Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
0;0;0;0;0;0;0;0;0;
0,1;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;1,000005000006965E-08;
0,2;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;2,0000200001257796E-08;
0,30000000000000004;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;3,0000450004452616E-08;
0,4;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;4,000080001076434E-08;
0,5;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;5,000125002085909E-08;
0,6;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;6,000180003606914E-08;
0,7;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;7,000245005706062E-08;
0,7999999999999999;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;8,000320008538786E-08;
0,8999999999999999;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;9,000405012149492E-08;
0,9999999999999999;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;1,000050001667141E-07;
1,0999999999999999;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;1,1000605022193355E-07;
1,2;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;1,2000720028804145E-07;
1,3;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;1,3000845036614804E-07;
1,4000000000000001;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;1,4000980045736355E-07;
1,5000000000000002;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;1,5001125056257614E-07;
1,6000000000000003;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;1,60012800682674E-07;
1,7000000000000004;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;1,7001445081876732E-07;
1,8000000000000005;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;1,8001620097196636E-07;
1,9000000000000006;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;1,900180511431593E-07;
2,0000000000000004;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;2,0002000133345632E-07;
2,1000000000000005;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;2,100220515435236E-07;
2,2000000000000006;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;2,200242017746934E-07;
2,3000000000000007;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;2,3002645202785388E-07;
2,400000000000001;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;2,400288023041153E-07;
2,500000000000001;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;2,5003125260436575E-07;
2,600000000000001;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;2,600338029294935E-07;
2,700000000000001;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;2,700364532808308E-07;
2,800000000000001;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;2,8003920365882173E-07;
2,9000000000000012;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;2,900420540650206E-07;
3,0000000000000013;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;3,000450045003156E-07;
3,1000000000000014;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;3,1004805496559483E-07;
3,2000000000000015;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;3,200512054617466E-07;
3,3000000000000016;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;3,300544559901031E-07;
