Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
0;1;1;1;1;1;1;1;1;
0,1;0,9829217431026457;0,9116925882084217;0,8776820847358786;0,8252520633378246;0,8149819742822466;0,6538328020714772;0,7775202617702546;0,6314944288905167;
0,2;0,9796085838231975;0,8945610669659549;0,8539525707441505;0,7913511944495939;0,7790887216829758;0,5866768229249653;0,7343594864267652;0,5600048348536149;
0,30000000000000004;0,977670509885804;0,884539769458804;0,8400716948986517;0,7715204574081145;0,7580925148834902;0,5473930934250438;0,7091120513487735;0,5181861031502485;
0,4;0,9762954245437491;0,8774295457234881;0,8302230567524228;0,7574503255613634;0,743195469083705;0,5195208437784533;0,6911987110832757;0,4885152408167131;
0,5;0,9752288254888579;0,8719144277273784;0,8225838595204626;0,7465366834251489;0,7316404226551109;0,4979014473515212;0,6773040449030846;0,46550073200414227;
0,6;0,9743573506063555;0,8674082482163372;0,8163421809069238;0,7376195885198837;0,7221992622842194;0,48023711427853183;0,665951276005284;0,4466965091133467;
0,7;0,9736205290919256;0,8635983277260483;0,8110649168331664;0,7300802922024208;0,7142168749290267;0,4653021334689191;0,656352646669887;0,4307977651951204;
0,7999999999999999;0,9729822652643009;0,8602980244810214;0,8064935427606947;0,7235494566731326;0,7073022164844341;0,45236486463194137;0,6480379357397863;0,41702564677981124;
0,8999999999999999;0,9724192766689621;0,8573869507091861;0,802461305061425;0,7177888514784044;0,7012030554847337;0,44095338477861035;0,6407038409272924;0,4048777774099804;
0,9999999999999999;0,9719156662094097;0,8547829064849117;0,7988543455287347;0,7126358145369183;0,69574717005584;0,43074546820500936;0,6341432695595953;0,39401113796724047;
1,0999999999999999;0,9737038934211174;0,8640293839041404;0,8116619889474573;0,7309332916979204;0,7151200059508293;0,4669918841511396;0,657438640061819;0,4325965564841579;
1,2;0,972976144986125;0,860266378047289;0,8064497080958445;0,7234868328357305;0,7072359121893431;0,45224080984347814;0,6479582064152615;0,41689358666277787;
1,3;0,9723444111806132;0,856999839919816;0,8019251033568189;0,7170228137208745;0,70039199701829;0,43943590108697617;0,6397285625747999;0,4032623696019001;
1,4000000000000001;0,9717886604244091;0,854126191211019;0,797944704519051;0,7113362674574712;0,6943712474580735;0,4281711283892664;0,6324887556375709;0,39127067448685576;
1,5000000000000002;0,9712941748160102;0,8515693293188277;0,7944030990079612;0,706276597709193;0,6890142164939826;0,4181481677028053;0,6260470543927541;0,38060092624359526;
1,6000000000000003;0,9708498915149664;0,849272051051308;0,7912210525323179;0,7017306074118509;0,6842010543713745;0,4091427811265768;0,6202593423850131;0,37101441676727;
