Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
0;0;0;0;0;0;0;0;0;
0,1;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;
0,2;0,0002;0,0002;0,0002;0,0002;0,0002;0,0002;0,0002;0,0002;
0,30000000000000004;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;0,00030000000000000003;
0,4;0,0004;0,0004;0,0004;0,0004;0,0004;0,0004;0,0004;0,0004;
0,5;0,0005;0,0005;0,0005;0,0005;0,0005;0,0005;0,0005;0,0005;
0,6;0,0006;0,0006;0,0006;0,0006;0,0006;0,0006;0,0006;0,0006;
0,7;0,0007;0,0007;0,0007;0,0007;0,0007;0,0007;0,0007;0,0007;
0,7999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;0,0007999999999999999;
0,8999999999999999;0,0009;0,0009;0,0009;0,0009;0,0009;0,0009;0,0009;0,0009;
0,9999999999999999;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;0,0009999999999999998;
1,0999999999999999;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;0,0010999999999999998;
1,2;0,0012;0,0012;0,0012;0,0012;0,0012;0,0012;0,0012;0,0012;
1,3;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;0,0013000000000000002;
1,4000000000000001;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;0,0014000000000000002;
1,5000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;0,0015000000000000002;
1,6000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;0,0016000000000000003;
1,7000000000000004;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;0,0017000000000000003;
1,8000000000000005;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;0,0018000000000000006;
1,9000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;0,0019000000000000006;
2,0000000000000004;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;0,0020000000000000005;
2,1000000000000005;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;0,0021000000000000007;
2,2000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;0,0022000000000000006;
2,3000000000000007;0,002300000000000001;0,002300000000000001;0,002300000000000001;0,002300000000000001;0,002300000000000001;0,002300000000000001;0,002300000000000001;0,002300000000000001;
2,400000000000001;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;0,0024000000000000007;
2,500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;0,002500000000000001;
2,600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;0,002600000000000001;
2,700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;0,002700000000000001;
2,800000000000001;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;0,0028000000000000013;
2,9000000000000012;0,002900000000000001;0,002900000000000001;0,002900000000000001;0,002900000000000001;0,002900000000000001;0,002900000000000001;0,002900000000000001;0,002900000000000001;
3,0000000000000013;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;0,0030000000000000014;
3,1000000000000014;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;0,0031000000000000016;
3,2000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;0,0032000000000000015;
3,3000000000000016;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;0,0033000000000000017;
3,4000000000000017;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;0,0034000000000000015;
3,5000000000000018;0,003500000000000002;0,003500000000000002;0,003500000000000002;0,003500000000000002;0,003500000000000002;0,003500000000000002;0,003500000000000002;0,003500000000000002;
3,600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;0,003600000000000002;
3,700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;0,003700000000000002;
3,800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;0,003800000000000002;
3,900000000000002;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;0,0039000000000000024;
4,000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;0,004000000000000002;
4,100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;0,004100000000000001;
4,200000000000001;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;0,0042000000000000015;
4,300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;0,004300000000000001;
4,4;0,0044;0,0044;0,0044;0,0044;0,0044;0,0044;0,0044;0,0044;
4,5;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;0,0045000000000000005;
4,6;0,0046;0,0046;0,0046;0,0046;0,0046;0,0046;0,0046;0,0046;
4,699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;0,004699999999999999;
4,799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;0,004799999999999999;
4,899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;0,004899999999999999;
4,999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;0,004999999999999998;
5,099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;0,005099999999999998;
5,1999999999999975;0,005199999999999998;0,005199999999999998;0,005199999999999998;0,005199999999999998;0,005199999999999998;0,005199999999999998;0,005199999999999998;0,005199999999999998;
5,299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;0,005299999999999997;
5,399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;0,005399999999999997;
5,4999999999999964;0,005499999999999996;0,005499999999999996;0,005499999999999996;0,005499999999999996;0,005499999999999996;0,005499999999999996;0,005499999999999996;0,005499999999999996;
5,599999999999996;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;0,0055999999999999965;
5,699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;0,005699999999999996;
5,799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;0,005799999999999995;
5,899999999999995;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;0,0058999999999999955;
5,999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;0,005999999999999995;
6,099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;0,006099999999999994;
6,199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;0,006199999999999994;
6,299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;0,006299999999999994;
6,399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;0,006399999999999993;
6,499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;0,006499999999999993;
6,5999999999999925;0,006599999999999993;0,006599999999999993;0,006599999999999993;0,006599999999999993;0,006599999999999993;0,006599999999999993;0,006599999999999993;0,006599999999999993;
6,699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;0,006699999999999992;
6,799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;0,006799999999999992;
6,8999999999999915;0,006899999999999991;0,006899999999999991;0,006899999999999991;0,006899999999999991;0,006899999999999991;0,006899999999999991;0,006899999999999991;0,006899999999999991;
