Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
0;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;3,3333333333333334E-09;
0,1;1,660987247767549E-08;1,637244196136141E-08;1,625907361645293E-08;1,608430687845942E-08;1,6050073248274156E-08;1,5512909340904926E-08;1,5925200873234184E-08;1,543844809696839E-08;
0,2;2,3037916245666975E-08;2,180469296028504E-08;2,1215853391821982E-08;2,0308108194828265E-08;2,0130297395513112E-08;1,734024728351242E-08;1,9481705449579208E-08;1,695349270239713E-08;
0,30000000000000004;3,620715611662025E-08;3,428787155409762E-08;3,3371451383517046E-08;3,1958713427669476E-08;3,168198371763185E-08;2,7339785372772493E-08;3,0672569993480574E-08;2,67378732082697E-08;
0,4;4,259385949957847E-08;3,950580560414721E-08;3,8031321344297014E-08;3,57582811537144E-08;3,5313033859097476E-08;2,8326606324894852E-08;3,3688926603803275E-08;2,7358153162401182E-08;
0,5;5,5735012397542837E-08;5,184264121308548E-08;4,998411145961584E-08;4,7119033181018757E-08;4,655781637645179E-08;3,7751697656612555E-08;4,4510692687863315E-08;3,6531000314262417E-08;
0,6;5,5433066748478234E-08;5,028135548405104E-08;4,782151591262089E-08;4,402946850967725E-08;4,328667528753582E-08;3,1631419697824214E-08;4,057722398744167E-08;3,001577721384096E-08;
0,7;6,18896511971593E-08;5,5860070987894666E-08;5,298106647141962E-08;4,854284142350931E-08;4,767347373539261E-08;3,40321233509277E-08;4,4502322811267504E-08;3,214116994794117E-08;
0,7999999999999999;7,490710930288699E-08;6,755619937470315E-08;6,404628622172372E-08;5,863546300751905E-08;5,757558100113993E-08;4,094484809855411E-08;5,370950011277182E-08;3,863950881102153E-08;
0,8999999999999999;8,135097986558995E-08;7,306861840245862E-08;6,911395568434844E-08;6,301751400420705E-08;6,182333179127528E-08;4,3085278592188124E-08;5,746737046458281E-08;4,048782420068536E-08;
0,9999999999999999;9,435738544323795E-08;8,470648463081776E-08;8,009837161752409E-08;7,29945819283568E-08;7,160307853403335E-08;4,976883552891424E-08;6,652735817411155E-08;4,6742189709510326E-08;
1,0999999999999999;1,0079875410255345E-07;9,02054107892761E-08;8,51473002434317E-08;7,734980190982306E-08;7,582241358989662E-08;5,18559842757456E-08;7,025103228778587E-08;4,853377644501348E-08;
1,2;1,138251585156124E-07;1,0194557370187185E-07;9,627330844531951E-08;8,752903951626441E-08;8,581619603017243E-08;5,893976794696973E-08;7,956833879088539E-08;5,5214178345376325E-08;
1,3;1,335958744706644E-07;1,2074943645354055E-07;1,1461551803993564E-07;1,0515957235130871E-07;1,0330732431216311E-07;7,424348303269375E-08;9,655096775401948E-08;7,02146759115263E-08;
1,4000000000000001;1,399423711196223E-07;1,2575669074774543E-07;1,1898331077062007E-07;1,0854158186694374E-07;1,0649623679792689E-07;7,44024873694905E-08;9,90355294419654E-08;6,99536767322818E-08;
1,5000000000000002;1,5306991985030432E-07;1,3801762103951156E-07;1,3083044800995007E-07;1,1975082268080322E-07;1,1758052528632232E-07;8,352613426019627E-08;1,0966403531066706E-07;7,880554100640655E-08;
1,6000000000000003;1,5938901610833576E-07;1,428826385548265E-07;1,3500117187258943E-07;1,2285123509992916E-07;1,2047128313066498E-07;8,312717757590239E-08;1,1179004619275343E-07;7,795056664736225E-08;
1,7000000000000004;1,7249031238099645E-07;1,5500671154811406E-07;1,4665864020398087E-07;1,337893935149767E-07;1,312685417958664E-07;9,171356173655679E-08;1,2207335158129075E-07;8,62304811000975E-08;
1,8000000000000005;1,7880146164516958E-07;1,5983008094332285E-07;1,5077162432963344E-07;1,3680725963057805E-07;1,340718941807903E-07;9,115095400765524E-08;1,2409423249347234E-07;8,52012865926023E-08;
1,9000000000000006;1,9189565328285048E-07;1,719163052386264E-07;1,6237656428499168E-07;1,4767025972426215E-07;1,4478956172930104E-07;9,958819154010293E-08;1,3428177746987495E-07;9,332241268610786E-08;
2,0000000000000004;1,9820016289571878E-07;1,7670478644525656E-07;1,6644117210787318E-07;1,5061895648660736E-07;1,4751967177998337E-07;9,888843185449422E-08;1,3621455922993183E-07;9,214720711964075E-08;
2,1000000000000005;2,1128836639676065E-07;1,8875893515510018E-07;1,7800158024029342E-07;1,6141822243069472E-07;1,5816984379182178E-07;1,0719915348439775E-07;1,4632088843797667E-07;1,001336359532918E-07;
2,2000000000000006;2,1758719897986733E-07;1,935175056382148E-07;1,8202470623332265E-07;1,643075995398418E-07;1,6083714008364983E-07;1,0638175361817187E-07;1,4817811115714057E-07;9,883319021017456E-08;
2,3000000000000007;2,306702514288654E-07;2,0554390709625236E-07;1,935465778783826E-07;1,750516964921007E-07;1,714288850980829E-07;1,145829265029503E-07;1,5821412929670533E-07;1,067029838417081E-07;
